Id,production
6408,0.16145932341328456
6409,0.16145932341328456
6410,0.16145932341328456
6411,0.16145932341328456
6412,0.16145932341328456
6413,0.16145932341328456
6414,0.16145932341328456
6415,0.16145932341328456
6416,0.16145932341328456
6417,0.16145932341328456
6418,0.16145932341328456
6419,0.16145932341328456
6420,0.16145932341328456
6421,0.16145932341328456
6422,0.16145932341328456
6423,0.16145932341328456
6424,0.16145932341328456
6425,0.16145932341328456
6426,0.16145932341328456
6427,0.16145932341328456
6428,0.16145932341328456
6429,0.16145932341328456
6430,0.16145932341328456
6431,0.16145932341328456
6432,0.16145932341328456
6433,0.16145932341328456
6434,0.16145932341328456
6435,0.16145932341328456
6436,0.16145932341328456
6437,0.16145932341328456
6438,0.16145932341328456
6439,0.16145932341328456
6440,0.16145932341328456
6441,0.16145932341328456
6442,0.16145932341328456
6443,0.16145932341328456
6444,0.16145932341328456
6445,0.16145932341328456
6446,0.16145932341328456
6447,0.16145932341328456
6448,0.16145932341328456
6449,0.16145932341328456
6450,0.16145932341328456
6451,0.16145932341328456
6452,0.16145932341328456
6453,0.16145932341328456
6454,0.16145932341328456
6455,0.16145932341328456
6456,0.16145932341328456
6457,0.16145932341328456
6458,0.16145932341328456
6459,0.16145932341328456
6460,0.16145932341328456
6461,0.16145932341328456
6462,0.16145932341328456
6463,0.16145932341328456
6464,0.16145932341328456
6465,0.16145932341328456
6466,0.16145932341328456
6467,0.16145932341328456
6468,0.16145932341328456
6469,0.16145932341328456
6470,0.16145932341328456
6471,0.16145932341328456
6472,0.16145932341328456
6473,0.16145932341328456
6474,0.16145932341328456
6475,0.16145932341328456
6476,0.16145932341328456
6477,0.16145932341328456
6478,0.16145932341328456
6479,0.16145932341328456
6480,0.16145932341328456
6481,0.16145932341328456
6482,0.16145932341328456
6483,0.16145932341328456
6484,0.16145932341328456
6485,0.16145932341328456
6486,0.16145932341328456
6487,0.16145932341328456
6488,0.16145932341328456
6489,0.16145932341328456
6490,0.16145932341328456
6491,0.16145932341328456
6492,0.16145932341328456
6493,0.16145932341328456
6494,0.16145932341328456
6495,0.16145932341328456
6496,0.16145932341328456
6497,0.16145932341328456
6498,0.16145932341328456
6499,0.16145932341328456
6500,0.16145932341328456
6501,0.16145932341328456
6502,0.16145932341328456
6503,0.16145932341328456
6504,0.16145932341328456
6505,0.16145932341328456
6506,0.16145932341328456
6507,0.16145932341328456
6508,0.16145932341328456
6509,0.16145932341328456
6510,0.16145932341328456
6511,0.16145932341328456
6512,0.16145932341328456
6513,0.16145932341328456
6514,0.16145932341328456
6515,0.16145932341328456
6516,0.16145932341328456
6517,0.16145932341328456
6518,0.16145932341328456
6519,0.16145932341328456
6520,0.16145932341328456
6521,0.16145932341328456
6522,0.16145932341328456
6523,0.16145932341328456
6524,0.16145932341328456
6525,0.16145932341328456
6526,0.16145932341328456
6527,0.16145932341328456
6528,0.16145932341328456
6529,0.16145932341328456
6530,0.16145932341328456
6531,0.16145932341328456
6532,0.16145932341328456
6533,0.16145932341328456
6534,0.16145932341328456
6535,0.16145932341328456
6536,0.16145932341328456
6537,0.16145932341328456
6538,0.16145932341328456
6539,0.16145932341328456
6540,0.16145932341328456
6541,0.16145932341328456
6542,0.16145932341328456
6543,0.16145932341328456
6544,0.16145932341328456
6545,0.16145932341328456
6546,0.16145932341328456
6547,0.16145932341328456
6548,0.16145932341328456
6549,0.16145932341328456
6550,0.16145932341328456
6551,0.16145932341328456
6552,0.16145932341328456
6553,0.16145932341328456
6554,0.16145932341328456
6555,0.16145932341328456
6556,0.16145932341328456
6557,0.16145932341328456
6558,0.16145932341328456
6559,0.16145932341328456
6560,0.16145932341328456
6561,0.16145932341328456
6562,0.16145932341328456
6563,0.16145932341328456
6564,0.16145932341328456
6565,0.16145932341328456
6566,0.16145932341328456
6567,0.16145932341328456
6568,0.16145932341328456
6569,0.16145932341328456
6570,0.16145932341328456
6571,0.16145932341328456
6572,0.16145932341328456
6573,0.16145932341328456
6574,0.16145932341328456
6575,0.16145932341328456
6576,0.16145932341328456
6577,0.16145932341328456
6578,0.16145932341328456
6579,0.16145932341328456
6580,0.16145932341328456
6581,0.16145932341328456
6582,0.16145932341328456
6583,0.16145932341328456
6584,0.16145932341328456
6585,0.16145932341328456
6586,0.16145932341328456
6587,0.16145932341328456
6588,0.16145932341328456
6589,0.16145932341328456
6590,0.16145932341328456
6591,0.16145932341328456
6592,0.16145932341328456
6593,0.16145932341328456
6594,0.16145932341328456
6595,0.16145932341328456
6596,0.16145932341328456
6597,0.16145932341328456
6598,0.16145932341328456
6599,0.16145932341328456
6600,0.16145932341328456
6601,0.16145932341328456
6602,0.16145932341328456
6603,0.16145932341328456
6604,0.16145932341328456
6605,0.16145932341328456
6606,0.16145932341328456
6607,0.16145932341328456
6608,0.16145932341328456
6609,0.16145932341328456
6610,0.16145932341328456
6611,0.16145932341328456
6612,0.16145932341328456
6613,0.16145932341328456
6614,0.16145932341328456
6615,0.16145932341328456
6616,0.16145932341328456
6617,0.16145932341328456
6618,0.16145932341328456
6619,0.16145932341328456
6620,0.16145932341328456
6621,0.16145932341328456
6622,0.16145932341328456
6623,0.16145932341328456
6624,0.16145932341328456
6625,0.16145932341328456
6626,0.16145932341328456
6627,0.16145932341328456
6628,0.16145932341328456
6629,0.16145932341328456
6630,0.16145932341328456
6631,0.16145932341328456
6632,0.16145932341328456
6633,0.16145932341328456
6634,0.16145932341328456
6635,0.16145932341328456
6636,0.16145932341328456
6637,0.16145932341328456
6638,0.16145932341328456
6639,0.16145932341328456
6640,0.16145932341328456
6641,0.16145932341328456
6642,0.16145932341328456
6643,0.16145932341328456
6644,0.16145932341328456
6645,0.16145932341328456
6646,0.16145932341328456
6647,0.16145932341328456
6648,0.16145932341328456
6649,0.16145932341328456
6650,0.16145932341328456
6651,0.16145932341328456
6652,0.16145932341328456
6653,0.16145932341328456
6654,0.16145932341328456
6655,0.16145932341328456
6656,0.16145932341328456
6657,0.16145932341328456
6658,0.16145932341328456
6659,0.16145932341328456
6660,0.16145932341328456
6661,0.16145932341328456
6662,0.16145932341328456
6663,0.16145932341328456
6664,0.16145932341328456
6665,0.16145932341328456
6666,0.16145932341328456
6667,0.16145932341328456
6668,0.16145932341328456
6669,0.16145932341328456
6670,0.16145932341328456
6671,0.16145932341328456
6672,0.16145932341328456
6673,0.16145932341328456
6674,0.16145932341328456
6675,0.16145932341328456
6676,0.16145932341328456
6677,0.16145932341328456
6678,0.16145932341328456
6679,0.16145932341328456
6680,0.16145932341328456
6681,0.16145932341328456
6682,0.16145932341328456
6683,0.16145932341328456
6684,0.16145932341328456
6685,0.16145932341328456
6686,0.16145932341328456
6687,0.16145932341328456
6688,0.16145932341328456
6689,0.16145932341328456
6690,0.16145932341328456
6691,0.16145932341328456
6692,0.16145932341328456
6693,0.16145932341328456
6694,0.16145932341328456
6695,0.16145932341328456
6696,0.16145932341328456
6697,0.16145932341328456
6698,0.16145932341328456
6699,0.16145932341328456
6700,0.16145932341328456
6701,0.16145932341328456
6702,0.16145932341328456
6703,0.16145932341328456
6704,0.16145932341328456
6705,0.16145932341328456
6706,0.16145932341328456
6707,0.16145932341328456
6708,0.16145932341328456
6709,0.16145932341328456
6710,0.16145932341328456
6711,0.16145932341328456
6712,0.16145932341328456
6713,0.16145932341328456
6714,0.16145932341328456
6715,0.16145932341328456
6716,0.16145932341328456
6717,0.16145932341328456
6718,0.16145932341328456
6719,0.16145932341328456
6720,0.16145932341328456
6721,0.16145932341328456
6722,0.16145932341328456
6723,0.16145932341328456
6724,0.16145932341328456
6725,0.16145932341328456
6726,0.16145932341328456
6727,0.16145932341328456
6728,0.16145932341328456
6729,0.16145932341328456
6730,0.16145932341328456
6731,0.16145932341328456
6732,0.16145932341328456
6733,0.16145932341328456
6734,0.16145932341328456
6735,0.16145932341328456
6736,0.16145932341328456
6737,0.16145932341328456
6738,0.16145932341328456
6739,0.16145932341328456
6740,0.16145932341328456
6741,0.16145932341328456
6742,0.16145932341328456
6743,0.16145932341328456
6744,0.16145932341328456
6745,0.16145932341328456
6746,0.16145932341328456
6747,0.16145932341328456
6748,0.16145932341328456
6749,0.16145932341328456
6750,0.16145932341328456
6751,0.16145932341328456
6752,0.16145932341328456
6753,0.16145932341328456
6754,0.16145932341328456
6755,0.16145932341328456
6756,0.16145932341328456
6757,0.16145932341328456
6758,0.16145932341328456
6759,0.16145932341328456
6760,0.16145932341328456
6761,0.16145932341328456
6762,0.16145932341328456
6763,0.16145932341328456
6764,0.16145932341328456
6765,0.16145932341328456
6766,0.16145932341328456
6767,0.16145932341328456
6768,0.16145932341328456
6769,0.16145932341328456
6770,0.16145932341328456
6771,0.16145932341328456
6772,0.16145932341328456
6773,0.16145932341328456
6774,0.16145932341328456
6775,0.16145932341328456
6776,0.16145932341328456
6777,0.16145932341328456
6778,0.16145932341328456
6779,0.16145932341328456
6780,0.16145932341328456
6781,0.16145932341328456
6782,0.16145932341328456
6783,0.16145932341328456
6784,0.16145932341328456
6785,0.16145932341328456
6786,0.16145932341328456
6787,0.16145932341328456
6788,0.16145932341328456
6789,0.16145932341328456
6790,0.16145932341328456
6791,0.16145932341328456
6792,0.16145932341328456
6793,0.16145932341328456
6794,0.16145932341328456
6795,0.16145932341328456
6796,0.16145932341328456
6797,0.16145932341328456
6798,0.16145932341328456
6799,0.16145932341328456
6800,0.16145932341328456
6801,0.16145932341328456
6802,0.16145932341328456
6803,0.16145932341328456
6804,0.16145932341328456
6805,0.16145932341328456
6806,0.16145932341328456
6807,0.16145932341328456
6808,0.16145932341328456
6809,0.16145932341328456
6810,0.16145932341328456
6811,0.16145932341328456
6812,0.16145932341328456
6813,0.16145932341328456
6814,0.16145932341328456
6815,0.16145932341328456
6816,0.16145932341328456
6817,0.16145932341328456
6818,0.16145932341328456
6819,0.16145932341328456
6820,0.16145932341328456
6821,0.16145932341328456
6822,0.16145932341328456
6823,0.16145932341328456
6824,0.16145932341328456
6825,0.16145932341328456
6826,0.16145932341328456
6827,0.16145932341328456
6828,0.16145932341328456
6829,0.16145932341328456
6830,0.16145932341328456
6831,0.16145932341328456
6832,0.16145932341328456
6833,0.16145932341328456
6834,0.16145932341328456
6835,0.16145932341328456
6836,0.16145932341328456
6837,0.16145932341328456
6838,0.16145932341328456
6839,0.16145932341328456
6840,0.16145932341328456
6841,0.16145932341328456
6842,0.16145932341328456
6843,0.16145932341328456
6844,0.16145932341328456
6845,0.16145932341328456
6846,0.16145932341328456
6847,0.16145932341328456
6848,0.16145932341328456
6849,0.16145932341328456
6850,0.16145932341328456
6851,0.16145932341328456
6852,0.16145932341328456
6853,0.16145932341328456
6854,0.16145932341328456
6855,0.16145932341328456
6856,0.16145932341328456
6857,0.16145932341328456
6858,0.16145932341328456
6859,0.16145932341328456
6860,0.16145932341328456
6861,0.16145932341328456
6862,0.16145932341328456
6863,0.16145932341328456
6864,0.16145932341328456
6865,0.16145932341328456
6866,0.16145932341328456
6867,0.16145932341328456
6868,0.16145932341328456
6869,0.16145932341328456
6870,0.16145932341328456
6871,0.16145932341328456
6872,0.16145932341328456
6873,0.16145932341328456
6874,0.16145932341328456
6875,0.16145932341328456
6876,0.16145932341328456
6877,0.16145932341328456
6878,0.16145932341328456
6879,0.16145932341328456
6880,0.16145932341328456
6881,0.16145932341328456
6882,0.16145932341328456
6883,0.16145932341328456
6884,0.16145932341328456
6885,0.16145932341328456
6886,0.16145932341328456
6887,0.16145932341328456
6888,0.16145932341328456
6889,0.16145932341328456
6890,0.16145932341328456
6891,0.16145932341328456
6892,0.16145932341328456
6893,0.16145932341328456
6894,0.16145932341328456
6895,0.16145932341328456
6896,0.16145932341328456
6897,0.16145932341328456
6898,0.16145932341328456
6899,0.16145932341328456
6900,0.16145932341328456
6901,0.16145932341328456
6902,0.16145932341328456
6903,0.16145932341328456
6904,0.16145932341328456
6905,0.16145932341328456
6906,0.16145932341328456
6907,0.16145932341328456
6908,0.16145932341328456
6909,0.16145932341328456
6910,0.16145932341328456
6911,0.16145932341328456
6912,0.16145932341328456
6913,0.16145932341328456
6914,0.16145932341328456
6915,0.16145932341328456
6916,0.16145932341328456
6917,0.16145932341328456
6918,0.16145932341328456
6919,0.16145932341328456
6920,0.16145932341328456
6921,0.16145932341328456
6922,0.16145932341328456
6923,0.16145932341328456
6924,0.16145932341328456
6925,0.16145932341328456
6926,0.16145932341328456
6927,0.16145932341328456
6928,0.16145932341328456
6929,0.16145932341328456
6930,0.16145932341328456
6931,0.16145932341328456
6932,0.16145932341328456
6933,0.16145932341328456
6934,0.16145932341328456
6935,0.16145932341328456
6936,0.16145932341328456
6937,0.16145932341328456
6938,0.16145932341328456
6939,0.16145932341328456
6940,0.16145932341328456
6941,0.16145932341328456
6942,0.16145932341328456
6943,0.16145932341328456
6944,0.16145932341328456
6945,0.16145932341328456
6946,0.16145932341328456
6947,0.16145932341328456
6948,0.16145932341328456
6949,0.16145932341328456
6950,0.16145932341328456
6951,0.16145932341328456
6952,0.16145932341328456
6953,0.16145932341328456
6954,0.16145932341328456
6955,0.16145932341328456
6956,0.16145932341328456
6957,0.16145932341328456
6958,0.16145932341328456
6959,0.16145932341328456
6960,0.16145932341328456
6961,0.16145932341328456
6962,0.16145932341328456
6963,0.16145932341328456
6964,0.16145932341328456
6965,0.16145932341328456
6966,0.16145932341328456
6967,0.16145932341328456
6968,0.16145932341328456
6969,0.16145932341328456
6970,0.16145932341328456
6971,0.16145932341328456
6972,0.16145932341328456
6973,0.16145932341328456
6974,0.16145932341328456
6975,0.16145932341328456
6976,0.16145932341328456
6977,0.16145932341328456
6978,0.16145932341328456
6979,0.16145932341328456
6980,0.16145932341328456
6981,0.16145932341328456
6982,0.16145932341328456
6983,0.16145932341328456
6984,0.16145932341328456
6985,0.16145932341328456
6986,0.16145932341328456
6987,0.16145932341328456
6988,0.16145932341328456
6989,0.16145932341328456
6990,0.16145932341328456
6991,0.16145932341328456
6992,0.16145932341328456
6993,0.16145932341328456
6994,0.16145932341328456
6995,0.16145932341328456
6996,0.16145932341328456
6997,0.16145932341328456
6998,0.16145932341328456
6999,0.16145932341328456
7000,0.16145932341328456
7001,0.16145932341328456
7002,0.16145932341328456
7003,0.16145932341328456
7004,0.16145932341328456
7005,0.16145932341328456
7006,0.16145932341328456
7007,0.16145932341328456
7008,0.16145932341328456
7009,0.16145932341328456
7010,0.16145932341328456
7011,0.16145932341328456
7012,0.16145932341328456
7013,0.16145932341328456
7014,0.16145932341328456
7015,0.16145932341328456
7016,0.16145932341328456
7017,0.16145932341328456
7018,0.16145932341328456
7019,0.16145932341328456
7020,0.16145932341328456
7021,0.16145932341328456
7022,0.16145932341328456
7023,0.16145932341328456
7024,0.16145932341328456
7025,0.16145932341328456
7026,0.16145932341328456
7027,0.16145932341328456
7028,0.16145932341328456
7029,0.16145932341328456
7030,0.16145932341328456
7031,0.16145932341328456
7032,0.16145932341328456
7033,0.16145932341328456
7034,0.16145932341328456
7035,0.16145932341328456
7036,0.16145932341328456
7037,0.16145932341328456
7038,0.16145932341328456
7039,0.16145932341328456
7040,0.16145932341328456
7041,0.16145932341328456
7042,0.16145932341328456
7043,0.16145932341328456
7044,0.16145932341328456
7045,0.16145932341328456
7046,0.16145932341328456
7047,0.16145932341328456
7048,0.16145932341328456
7049,0.16145932341328456
7050,0.16145932341328456
7051,0.16145932341328456
7052,0.16145932341328456
7053,0.16145932341328456
7054,0.16145932341328456
7055,0.16145932341328456
7056,0.16145932341328456
7057,0.16145932341328456
7058,0.16145932341328456
7059,0.16145932341328456
7060,0.16145932341328456
7061,0.16145932341328456
7062,0.16145932341328456
7063,0.16145932341328456
7064,0.16145932341328456
7065,0.16145932341328456
7066,0.16145932341328456
7067,0.16145932341328456
7068,0.16145932341328456
7069,0.16145932341328456
7070,0.16145932341328456
7071,0.16145932341328456
7072,0.16145932341328456
7073,0.16145932341328456
7074,0.16145932341328456
7075,0.16145932341328456
7076,0.16145932341328456
7077,0.16145932341328456
7078,0.16145932341328456
7079,0.16145932341328456
7080,0.16145932341328456
7081,0.16145932341328456
7082,0.16145932341328456
7083,0.16145932341328456
7084,0.16145932341328456
7085,0.16145932341328456
7086,0.16145932341328456
7087,0.16145932341328456
7088,0.16145932341328456
7089,0.16145932341328456
7090,0.16145932341328456
7091,0.16145932341328456
7092,0.16145932341328456
7093,0.16145932341328456
7094,0.16145932341328456
7095,0.16145932341328456
7096,0.16145932341328456
7097,0.16145932341328456
7098,0.16145932341328456
7099,0.16145932341328456
7100,0.16145932341328456
7101,0.16145932341328456
7102,0.16145932341328456
7103,0.16145932341328456
7104,0.16145932341328456
7105,0.16145932341328456
7106,0.16145932341328456
7107,0.16145932341328456
7108,0.16145932341328456
7109,0.16145932341328456
7110,0.16145932341328456
7111,0.16145932341328456
7112,0.16145932341328456
7113,0.16145932341328456
7114,0.16145932341328456
7115,0.16145932341328456
7116,0.16145932341328456
7117,0.16145932341328456
7118,0.16145932341328456
7119,0.16145932341328456
7120,0.16145932341328456
7121,0.16145932341328456
7122,0.16145932341328456
7123,0.16145932341328456
7124,0.16145932341328456
7125,0.16145932341328456
7126,0.16145932341328456
7127,0.16145932341328456
7128,0.16145932341328456
7129,0.16145932341328456
7130,0.16145932341328456
7131,0.16145932341328456
7132,0.16145932341328456
7133,0.16145932341328456
7134,0.16145932341328456
7135,0.16145932341328456
7136,0.16145932341328456
7137,0.16145932341328456
7138,0.16145932341328456
7139,0.16145932341328456
7140,0.16145932341328456
7141,0.16145932341328456
7142,0.16145932341328456
7143,0.16145932341328456
7144,0.16145932341328456
7145,0.16145932341328456
7146,0.16145932341328456
7147,0.16145932341328456
7148,0.16145932341328456
7149,0.16145932341328456
7150,0.16145932341328456
7151,0.16145932341328456
7152,0.16145932341328456
7153,0.16145932341328456
7154,0.16145932341328456
7155,0.16145932341328456
7156,0.16145932341328456
7157,0.16145932341328456
7158,0.16145932341328456
7159,0.16145932341328456
7160,0.16145932341328456
7161,0.16145932341328456
7162,0.16145932341328456
7163,0.16145932341328456
7164,0.16145932341328456
7165,0.16145932341328456
7166,0.16145932341328456
7167,0.16145932341328456
7168,0.16145932341328456
7169,0.16145932341328456
7170,0.16145932341328456
7171,0.16145932341328456
7172,0.16145932341328456
7173,0.16145932341328456
7174,0.16145932341328456
7175,0.16145932341328456
7176,0.16145932341328456
7177,0.16145932341328456
7178,0.16145932341328456
7179,0.16145932341328456
7180,0.16145932341328456
7181,0.16145932341328456
7182,0.16145932341328456
7183,0.16145932341328456
7184,0.16145932341328456
7185,0.16145932341328456
7186,0.16145932341328456
7187,0.16145932341328456
7188,0.16145932341328456
7189,0.16145932341328456
7190,0.16145932341328456
7191,0.16145932341328456
7192,0.16145932341328456
7193,0.16145932341328456
7194,0.16145932341328456
7195,0.16145932341328456
7196,0.16145932341328456
7197,0.16145932341328456
7198,0.16145932341328456
7199,0.16145932341328456
7200,0.16145932341328456
7201,0.16145932341328456
7202,0.16145932341328456
7203,0.16145932341328456
7204,0.16145932341328456
7205,0.16145932341328456
7206,0.16145932341328456
7207,0.16145932341328456
7208,0.16145932341328456
7209,0.16145932341328456
7210,0.16145932341328456
7211,0.16145932341328456
7212,0.16145932341328456
7213,0.16145932341328456
7214,0.16145932341328456
7215,0.16145932341328456
7216,0.16145932341328456
7217,0.16145932341328456
7218,0.16145932341328456
7219,0.16145932341328456
7220,0.16145932341328456
7221,0.16145932341328456
7222,0.16145932341328456
7223,0.16145932341328456
7224,0.16145932341328456
7225,0.16145932341328456
7226,0.16145932341328456
7227,0.16145932341328456
7228,0.16145932341328456
7229,0.16145932341328456
7230,0.16145932341328456
7231,0.16145932341328456
7232,0.16145932341328456
7233,0.16145932341328456
7234,0.16145932341328456
7235,0.16145932341328456
7236,0.16145932341328456
7237,0.16145932341328456
7238,0.16145932341328456
7239,0.16145932341328456
7240,0.16145932341328456
7241,0.16145932341328456
7242,0.16145932341328456
7243,0.16145932341328456
7244,0.16145932341328456
7245,0.16145932341328456
7246,0.16145932341328456
7247,0.16145932341328456
7248,0.16145932341328456
7249,0.16145932341328456
7250,0.16145932341328456
7251,0.16145932341328456
7252,0.16145932341328456
7253,0.16145932341328456
7254,0.16145932341328456
7255,0.16145932341328456
7256,0.16145932341328456
7257,0.16145932341328456
7258,0.16145932341328456
7259,0.16145932341328456
7260,0.16145932341328456
7261,0.16145932341328456
7262,0.16145932341328456
7263,0.16145932341328456
7264,0.16145932341328456
7265,0.16145932341328456
7266,0.16145932341328456
7267,0.16145932341328456
7268,0.16145932341328456
7269,0.16145932341328456
7270,0.16145932341328456
7271,0.16145932341328456
7272,0.16145932341328456
7273,0.16145932341328456
7274,0.16145932341328456
7275,0.16145932341328456
7276,0.16145932341328456
7277,0.16145932341328456
7278,0.16145932341328456
7279,0.16145932341328456
7280,0.16145932341328456
7281,0.16145932341328456
7282,0.16145932341328456
7283,0.16145932341328456
7284,0.16145932341328456
7285,0.16145932341328456
7286,0.16145932341328456
7287,0.16145932341328456
7288,0.16145932341328456
7289,0.16145932341328456
7290,0.16145932341328456
7291,0.16145932341328456
7292,0.16145932341328456
7293,0.16145932341328456
7294,0.16145932341328456
7295,0.16145932341328456
7296,0.16145932341328456
7297,0.16145932341328456
7298,0.16145932341328456
7299,0.16145932341328456
7300,0.16145932341328456
7301,0.16145932341328456
7302,0.16145932341328456
7303,0.16145932341328456
7304,0.16145932341328456
7305,0.16145932341328456
7306,0.16145932341328456
7307,0.16145932341328456
7308,0.16145932341328456
7309,0.16145932341328456
7310,0.16145932341328456
7311,0.16145932341328456
7312,0.16145932341328456
7313,0.16145932341328456
7314,0.16145932341328456
7315,0.16145932341328456
7316,0.16145932341328456
7317,0.16145932341328456
7318,0.16145932341328456
7319,0.16145932341328456
7320,0.16145932341328456
7321,0.16145932341328456
7322,0.16145932341328456
7323,0.16145932341328456
7324,0.16145932341328456
7325,0.16145932341328456
7326,0.16145932341328456
7327,0.16145932341328456
7328,0.16145932341328456
7329,0.16145932341328456
7330,0.16145932341328456
7331,0.16145932341328456
7332,0.16145932341328456
7333,0.16145932341328456
7334,0.16145932341328456
7335,0.16145932341328456
7336,0.16145932341328456
7337,0.16145932341328456
7338,0.16145932341328456
7339,0.16145932341328456
7340,0.16145932341328456
7341,0.16145932341328456
7342,0.16145932341328456
7343,0.16145932341328456
7344,0.16145932341328456
7345,0.16145932341328456
7346,0.16145932341328456
7347,0.16145932341328456
7348,0.16145932341328456
7349,0.16145932341328456
7350,0.16145932341328456
7351,0.16145932341328456
7352,0.16145932341328456
7353,0.16145932341328456
7354,0.16145932341328456
7355,0.16145932341328456
7356,0.16145932341328456
7357,0.16145932341328456
7358,0.16145932341328456
7359,0.16145932341328456
7360,0.16145932341328456
7361,0.16145932341328456
7362,0.16145932341328456
7363,0.16145932341328456
7364,0.16145932341328456
7365,0.16145932341328456
7366,0.16145932341328456
7367,0.16145932341328456
7368,0.16145932341328456
7369,0.16145932341328456
7370,0.16145932341328456
7371,0.16145932341328456
7372,0.16145932341328456
7373,0.16145932341328456
7374,0.16145932341328456
7375,0.16145932341328456
7376,0.16145932341328456
7377,0.16145932341328456
7378,0.16145932341328456
7379,0.16145932341328456
7380,0.16145932341328456
7381,0.16145932341328456
7382,0.16145932341328456
7383,0.16145932341328456
7384,0.16145932341328456
7385,0.16145932341328456
7386,0.16145932341328456
7387,0.16145932341328456
7388,0.16145932341328456
7389,0.16145932341328456
7390,0.16145932341328456
7391,0.16145932341328456
7392,0.16145932341328456
7393,0.16145932341328456
7394,0.16145932341328456
7395,0.16145932341328456
7396,0.16145932341328456
7397,0.16145932341328456
7398,0.16145932341328456
7399,0.16145932341328456
7400,0.16145932341328456
7401,0.16145932341328456
7402,0.16145932341328456
7403,0.16145932341328456
7404,0.16145932341328456
7405,0.16145932341328456
7406,0.16145932341328456
7407,0.16145932341328456
7408,0.16145932341328456
7409,0.16145932341328456
7410,0.16145932341328456
7411,0.16145932341328456
7412,0.16145932341328456
7413,0.16145932341328456
7414,0.16145932341328456
7415,0.16145932341328456
7416,0.16145932341328456
7417,0.16145932341328456
7418,0.16145932341328456
7419,0.16145932341328456
7420,0.16145932341328456
7421,0.16145932341328456
7422,0.16145932341328456
7423,0.16145932341328456
7424,0.16145932341328456
7425,0.16145932341328456
7426,0.16145932341328456
7427,0.16145932341328456
7428,0.16145932341328456
7429,0.16145932341328456
7430,0.16145932341328456
7431,0.16145932341328456
7432,0.16145932341328456
7433,0.16145932341328456
7434,0.16145932341328456
7435,0.16145932341328456
7436,0.16145932341328456
7437,0.16145932341328456
7438,0.16145932341328456
7439,0.16145932341328456
7440,0.16145932341328456
7441,0.16145932341328456
7442,0.16145932341328456
7443,0.16145932341328456
7444,0.16145932341328456
7445,0.16145932341328456
7446,0.16145932341328456
7447,0.16145932341328456
7448,0.16145932341328456
7449,0.16145932341328456
7450,0.16145932341328456
7451,0.16145932341328456
7452,0.16145932341328456
7453,0.16145932341328456
7454,0.16145932341328456
7455,0.16145932341328456
7456,0.16145932341328456
7457,0.16145932341328456
7458,0.16145932341328456
7459,0.16145932341328456
7460,0.16145932341328456
7461,0.16145932341328456
7462,0.16145932341328456
7463,0.16145932341328456
7464,0.16145932341328456
7465,0.16145932341328456
7466,0.16145932341328456
7467,0.16145932341328456
7468,0.16145932341328456
7469,0.16145932341328456
7470,0.16145932341328456
7471,0.16145932341328456
7472,0.16145932341328456
7473,0.16145932341328456
7474,0.16145932341328456
7475,0.16145932341328456
7476,0.16145932341328456
7477,0.16145932341328456
7478,0.16145932341328456
7479,0.16145932341328456
7480,0.16145932341328456
7481,0.16145932341328456
7482,0.16145932341328456
7483,0.16145932341328456
7484,0.16145932341328456
7485,0.16145932341328456
7486,0.16145932341328456
7487,0.16145932341328456
7488,0.16145932341328456
7489,0.16145932341328456
7490,0.16145932341328456
7491,0.16145932341328456
7492,0.16145932341328456
7493,0.16145932341328456
7494,0.16145932341328456
7495,0.16145932341328456
7496,0.16145932341328456
7497,0.16145932341328456
7498,0.16145932341328456
7499,0.16145932341328456
7500,0.16145932341328456
7501,0.16145932341328456
7502,0.16145932341328456
7503,0.16145932341328456
7504,0.16145932341328456
7505,0.16145932341328456
7506,0.16145932341328456
7507,0.16145932341328456
7508,0.16145932341328456
7509,0.16145932341328456
7510,0.16145932341328456
7511,0.16145932341328456
7512,0.16145932341328456
7513,0.16145932341328456
7514,0.16145932341328456
7515,0.16145932341328456
7516,0.16145932341328456
7517,0.16145932341328456
7518,0.16145932341328456
7519,0.16145932341328456
7520,0.16145932341328456
7521,0.16145932341328456
7522,0.16145932341328456
7523,0.16145932341328456
7524,0.16145932341328456
7525,0.16145932341328456
7526,0.16145932341328456
7527,0.16145932341328456
7528,0.16145932341328456
7529,0.16145932341328456
7530,0.16145932341328456
7531,0.16145932341328456
7532,0.16145932341328456
7533,0.16145932341328456
7534,0.16145932341328456
7535,0.16145932341328456
7536,0.16145932341328456
7537,0.16145932341328456
7538,0.16145932341328456
7539,0.16145932341328456
7540,0.16145932341328456
7541,0.16145932341328456
7542,0.16145932341328456
7543,0.16145932341328456
7544,0.16145932341328456
7545,0.16145932341328456
7546,0.16145932341328456
7547,0.16145932341328456
7548,0.16145932341328456
7549,0.16145932341328456
7550,0.16145932341328456
7551,0.16145932341328456
7552,0.16145932341328456
7553,0.16145932341328456
7554,0.16145932341328456
7555,0.16145932341328456
7556,0.16145932341328456
7557,0.16145932341328456
7558,0.16145932341328456
7559,0.16145932341328456
7560,0.16145932341328456
7561,0.16145932341328456
7562,0.16145932341328456
7563,0.16145932341328456
7564,0.16145932341328456
7565,0.16145932341328456
7566,0.16145932341328456
7567,0.16145932341328456
7568,0.16145932341328456
7569,0.16145932341328456
7570,0.16145932341328456
7571,0.16145932341328456
7572,0.16145932341328456
7573,0.16145932341328456
